Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	3680.00	0.00	7900.00	10168.18	5770.95	4397.23	4809.37	4397.23	0.00	
1	s	260.15	1.25	1315.19	0.00	7900.00	10080.89	5770.95	4309.94	4702.34	4309.94	0.00	
2	s	258.06	1.24	1326.94	0.00	7900.00	10162.87	5770.95	4181.69	4626.86	4181.69	0.00	
3	s	255.93	1.23	1296.66	0.00	8300.00	10314.58	6063.15	4287.25	4775.03	4287.25	0.00	
4	s	253.70	1.22	1373.81	0.00	8300.00	10300.39	6063.15	4237.24	4761.83	4237.24	0.00	
5	ll	251.70	1.21	7582.02	0.00	8300.00	10412.21	6063.15	4349.06	4918.55	4349.06	0.00	
6	ll	253.31	1.21	7407.92	0.00	8300.00	10423.49	6063.15	4360.34	4899.44	4360.34	0.00	
7	ll	255.08	1.22	7138.31	0.00	8300.00	10438.95	6063.15	4375.80	4859.59	4375.80	0.00	
8	ll	256.99	1.23	7631.79	0.00	8300.00	10571.06	6063.15	4400.23	4913.21	4400.23	0.00	
9	i	259.14	1.24	3992.88	0.00	8450.00	10603.63	6172.73	4434.85	4868.58	4434.85	0.00	
10	i	258.93	1.24	3721.11	250.00	8700.00	10481.08	6355.35	4070.62	4471.38	4070.62	0.00	
11	i	258.63	1.24	3778.83	0.00	8750.00	10665.95	6391.88	4093.82	4512.42	4093.82	0.00	
12	i	258.15	1.24	4030.90	0.00	9000.00	10690.68	6574.50	4036.73	4424.97	4036.73	0.00	
13	s	257.95	1.24	1144.74	0.00	9150.00	10817.93	6684.07	4164.30	4567.70	4164.30	0.00	
14	s	255.60	1.23	1323.56	0.00	9150.00	10858.28	6684.07	4089.24	4560.71	4089.24	0.00	
